0x8790	0x2252
0x8791	0x2261
0x8792	0x222B
0x8795	0x221A
0x8796	0x22A5
0x8797	0x2220
0x879A	0x2235
0x879B	0x2229
0x879C	0x222A
0xFA40	0x2170
0xFA41	0x2171
0xFA42	0x2172
0xFA43	0x2173
0xFA44	0x2174
0xFA45	0x2175
0xFA46	0x2176
0xFA47	0x2177
0xFA48	0x2178
0xFA49	0x2179
0xFA4A	0x2160
0xFA4B	0x2161
0xFA4C	0x2162
0xFA4D	0x2163
0xFA4E	0x2164
0xFA4F	0x2165
0xFA50	0x2166
0xFA51	0x2167
0xFA52	0x2168
0xFA53	0x2169
0xFA54	0xFFE2
0xFA55	0xFFE4
0xFA56	0xFF07
0xFA57	0xFF02
0xFA58	0x3231
0xFA59	0x2116
0xFA5A	0x2121
0xFA5B	0x2235
0xFA5C	0x7E8A
0xFA5D	0x891C
0xFA5E	0x9348
0xFA5F	0x9288
0xFA60	0x84DC
0xFA61	0x4FC9
0xFA62	0x70BB
0xFA63	0x6631
0xFA64	0x68C8
0xFA65	0x92F9
0xFA66	0x66FB
0xFA67	0x5F45
0xFA68	0x4E28
0xFA69	0x4EE1
0xFA6A	0x4EFC
0xFA6B	0x4F00
0xFA6C	0x4F03
0xFA6D	0x4F39
0xFA6E	0x4F56
0xFA6F	0x4F92
0xFA70	0x4F8A
0xFA71	0x4F9A
0xFA72	0x4F94
0xFA73	0x4FCD
0xFA74	0x5040
0xFA75	0x5022
0xFA76	0x4FFF
0xFA77	0x501E
0xFA78	0x5046
0xFA79	0x5070
0xFA7A	0x5042
0xFA7B	0x5094
0xFA7C	0x50F4
0xFA7D	0x50D8
0xFA7E	0x514A
0xFA80	0x5164
0xFA81	0x519D
0xFA82	0x51BE
0xFA83	0x51EC
0xFA84	0x5215
0xFA85	0x529C
0xFA86	0x52A6
0xFA87	0x52C0
0xFA88	0x52DB
0xFA89	0x5300
0xFA8A	0x5307
0xFA8B	0x5324
0xFA8C	0x5372
0xFA8D	0x5393
0xFA8E	0x53B2
0xFA8F	0x53DD
0xFA90	0xFA0E
0xFA91	0x549C
0xFA92	0x548A
0xFA93	0x54A9
0xFA94	0x54FF
0xFA95	0x5586
0xFA96	0x5759
0xFA97	0x5765
0xFA98	0x57AC
0xFA99	0x57C8
0xFA9A	0x57C7
0xFA9B	0xFA0F
0xFA9C	0xFA10
0xFA9D	0x589E
0xFA9E	0x58B2
0xFA9F	0x590B
0xFAA0	0x5953
0xFAA1	0x595B
0xFAA2	0x595D
0xFAA3	0x5963
0xFAA4	0x59A4
